"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Gianmarco Fiorletta","-","Yth","M/AM (C)","ITA",16,"Frosinone","Unknown","Unknown","€9K - €26K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young attacking midfielder","30/6/2026","Strong","Very Strong","-","-",4,12,1,13,9,4,4,5,1,1,4,2,10,9,4,10,10,13,1,1,8,2,8,6,3,4,7,12,4,2,4,2,5,5,12,1,3,6,9,2000222794,1,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Giorgi Kvernadze","-","","AM (LC), ST (C)","GEO",20,"Frosinone","Unknown","Unknown","€240K - €750K","€5,250 p/m","-","-","-","Balanced","Level-headed","Winger","31/12/2024","Fairly Strong","Very Strong","-","-",3,10,3,12,13,9,14,13,2,12,9,11,12,13,14,9,12,12,1,12,13,1,12,9,5,13,14,10,7,1,13,13,7,12,11,2,2,11,12,59139122,8,"187 cm","ge GEO","FW,DF","21-018","5","0","63.0","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Giuseppe Caso","-","","AM (RL)","ITA",24,"Frosinone","Unknown","Unknown","€1.6M - €4.7M","€16,750 p/m","-","-","-","Fairly Ambitious","Level-headed","Winger","30/6/2025","Weak","Very Strong","-","-",2,15,3,9,15,10,11,10,1,12,10,14,13,11,15,11,15,10,2,7,6,1,9,11,4,14,13,14,6,1,14,11,7,10,15,1,3,11,11,43212339,11,"174 cm","it ITA","FW,MF","25-078","14","2","417.0","4.6","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.3","0.3","0.2","0.4","15.0","20.0","37.0","0.0","0.0","0.0","0.0","0.0","0.06","0.04","0.1","0.06","0.1","Matches"
"Igor Amerighi","-","Loa","M/AM (L)","ITA",18,"Frosinone","Unknown","Unknown","€20K - €60K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Very Strong","Reasonable","-","-",1,13,1,10,13,9,6,3,2,6,4,10,7,14,13,13,9,13,1,3,6,2,1,4,5,13,10,8,4,1,4,3,7,6,13,1,3,6,7,2000121626,5,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ilario Monterisi","-","","D (RC)","ITA",21,"Frosinone","Unknown","Unknown","€1.8M - €5.4M","€27,500 p/m","-","-","-","Fairly Determined","Media-friendly","Centre-back","30/6/2027","Weak","Very Strong","-","-",2,13,3,12,12,13,10,13,4,10,10,12,12,16,11,8,11,10,2,15,15,2,8,11,13,10,13,12,12,1,13,14,12,12,10,2,1,11,13,43393176,5,"190 cm","it ITA","DF","22-068","20","16","1445.0","16.1","2.0","2.0","4.0","2.0","0.0","0.0","1.0","0.0","1.1","1.1","0.4","1.5","4.0","47.0","18.0","0.12","0.12","0.25","0.12","0.25","0.07","0.02","0.09","0.07","0.09","Matches"
"Jacopo Orlandi","-","Yth","ST (C)","ITA",17,"Frosinone","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young striker","30/6/2025","Fairly Strong","Very Strong","-","-",1,13,2,13,11,4,5,4,1,3,7,2,7,15,13,13,8,9,1,5,7,3,6,5,2,12,10,1,3,4,3,4,1,4,6,1,1,1,5,2000287144,4,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Jacopo Stano","-","Yth","D (C)","ITA",17,"Frosinone","Unknown","Unknown","€6K - €16K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2025","Fairly Strong","Very Strong","-","-",3,9,3,12,9,3,4,7,3,3,5,3,12,7,1,1,5,5,3,9,8,4,1,1,10,3,6,4,13,3,5,5,12,4,3,2,1,1,5,2000205879,1,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Jaime Báez","-","Wnt","AM (RL)","URU",28,"Frosinone","Unknown","Unknown","€700K - €2.1M","€63,500 p/m","-","-","-","Balanced","Media-friendly","Winger","30/6/2026","Weak","Very Strong","-","-",3,15,2,10,14,12,10,10,2,8,11,15,12,11,12,8,14,12,4,9,9,3,10,10,5,13,14,13,8,1,13,11,6,13,12,3,4,11,12,78059416,9,"178 cm","uy URU","FW,MF","28-306","10","6","499.0","5.5","1.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","0.5","0.5","0.5","1.0","12.0","29.0","39.0","0.18","0.0","0.18","0.18","0.18","0.08","0.1","0.18","0.08","0.18","Matches"
"Josef Falli","-","Yth","D (C)","ITA",16,"Frosinone","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",2,11,3,12,8,6,4,6,3,3,4,1,12,12,1,1,4,5,2,10,8,3,2,3,9,3,9,3,12,2,3,6,11,3,2,3,2,1,4,2000265476,1,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Justin Ferizaj","-","Loa","M (C), AM (LC)","IRL",18,"Frosinone","Unknown","Unknown","€65K - €190K","€2,300 p/m","-","-","-","Ambitious","Outspoken, Media-friendly","Young midfielder","30/6/2026","Weak","Very Strong","-","-",1,13,2,7,12,8,13,8,1,9,10,11,10,10,11,8,11,13,3,7,8,1,3,10,6,11,12,11,7,1,11,8,5,8,11,4,3,11,7,2000148380,10,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kaio Jorge","-","nEU","ST (C)","BRA",21,"Frosinone","Unknown","Unknown","€1M - €3M","€128,000 p/m","-","-","-","Ambitious","Media-friendly","Striker","30/6/2026","Reasonable","Very Strong","-","-",1,14,4,15,14,14,12,13,1,13,13,11,11,16,13,12,12,14,3,12,10,3,8,10,5,14,13,12,5,2,12,12,5,14,13,1,2,12,14,19348862,5,"182 cm","br BRA","FW","22-032","15","8","751.0","8.3","3.0","0.0","3.0","2.0","1.0","1.0","2.0","0.0","4.3","3.5","0.3","3.8","6.0","10.0","45.0","0.36","0.0","0.36","0.24","0.24","0.52","0.04","0.55","0.42","0.46","Matches"
"Karlo Lulić","-","Inj","DM, M/AM (RC)","CRO",27,"Frosinone","Unknown","Unknown","€300K - €900K","€26,000 p/m","-","-","-","Jovial","Media-friendly","Midfielder","30/6/2024","Reasonable","Very Strong","-","-",2,14,2,11,12,11,10,12,2,11,12,10,12,14,13,11,12,15,1,8,12,2,8,10,7,12,15,12,5,3,13,10,7,9,13,3,1,14,10,24042683,9,"185 cm","hr CRO","MF","27-291","1","0","19.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Kristian Mezsargs","-","Loa","ST (C)","LVA",17,"Frosinone","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Very Strong","Reasonable","-","-",1,11,1,10,8,7,6,11,3,8,6,5,7,9,9,11,7,4,1,11,11,2,7,6,2,11,11,8,8,2,8,7,6,13,7,3,3,10,8,2000222798,4,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lorenzo Izzo","-","Yth","AM (RL), ST (C)","ITA",17,"Frosinone","Unknown","Unknown","€6K - €18K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young winger","30/6/2025","Strong","Very Strong","-","-",2,11,1,15,10,4,5,5,2,1,8,8,6,16,7,7,11,7,1,4,4,1,4,3,3,5,7,8,2,1,7,3,4,4,6,1,3,3,5,2000222797,5,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Loris Fiorito","-","Yth","ST (C)","ITA",16,"Frosinone","Unknown","Unknown","€10K - €28K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Weak","Very Strong","-","-",3,12,1,7,10,4,1,5,2,4,10,4,9,14,11,12,11,8,3,12,4,1,2,4,1,9,10,3,2,2,4,4,1,3,7,3,3,4,4,2000292084,2,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Luca Garritano","-","Wnt","M (C), AM (RLC)","ITA",29,"Frosinone","Unknown","Unknown","€1M - €3M","€56,000 p/m","-","-","-","Resolute","Level-headed","Attacking midfielder","30/6/2024","Fairly Strong","Very Strong","-","-",2,14,3,15,13,13,7,13,3,11,12,12,13,17,13,10,12,14,2,6,7,3,11,12,9,12,12,14,9,1,13,9,9,12,14,3,2,13,12,43055073,11,"172 cm","it ITA","MF,DF","30-014","11","5","480.0","5.3","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.7","0.7","0.3","1.0","6.0","22.0","22.0","0.0","0.0","0.0","0.0","0.0","0.13","0.07","0.2","0.13","0.2","Matches"
"Luca Mazzitelli","-","","DM, M (C)","ITA",27,"Frosinone","Unknown","Unknown","€1.8M - €5.4M","€216,000 p/m","-","-","-","Resolute","Level-headed","Midfielder","30/6/2025","Reasonable","Very Strong","-","-",4,12,3,13,11,14,12,13,2,13,14,9,13,16,12,11,13,9,1,11,13,2,12,12,13,14,12,13,14,2,14,13,12,14,12,1,3,13,13,43093356,9,"184 cm","it ITA","MF","28-102","18","16","1400.0","15.6","5.0","0.0","5.0","5.0","0.0","0.0","5.0","1.0","1.7","1.7","0.9","2.6","12.0","115.0","36.0","0.32","0.0","0.32","0.32","0.32","0.11","0.06","0.17","0.11","0.17","Matches"
"Luca Silvestri","-","Yth","DM, M (C)","ITA",16,"Frosinone","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",2,9,3,10,13,5,5,6,2,4,5,3,9,14,5,5,7,5,4,4,4,2,9,6,4,3,11,11,6,3,8,5,10,6,10,2,2,7,11,2000222806,3,"175 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Marco Brescianini","-","","DM, M (C)","ITA",23,"Frosinone","Unknown","Unknown","€950K - €2.9M","€38,500 p/m","-","-","-","Resolute","Reserved","Midfielder","30/6/2027","Very Strong","Weak","-","-",3,14,1,10,13,11,14,11,3,10,11,7,12,15,11,12,13,10,2,10,13,2,12,13,11,13,14,13,12,3,13,11,12,13,13,2,2,12,13,43318320,4,"188 cm","it ITA","MF,DF","24-036","23","12","1294.0","14.4","2.0","1.0","3.0","2.0","0.0","0.0","1.0","0.0","0.5","0.5","0.8","1.3","22.0","37.0","49.0","0.14","0.07","0.21","0.14","0.21","0.04","0.06","0.09","0.04","0.09","Matches"
"Mario Paura","-","Yth","D (C)","ITA",18,"Frosinone","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Fairly Strong","Very Strong","-","-",2,8,1,13,9,9,4,6,3,7,2,1,12,5,1,1,4,5,1,12,5,1,6,1,12,1,9,4,10,1,6,6,10,1,3,1,2,2,4,2000058155,1,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Marvin Çuni","-","","AM (RL), ST (C)","GER",21,"Frosinone","Unknown","Unknown","€1.2M - €3.5M","€21,500 p/m","-","-","-","Fairly Ambitious","Media-friendly","Striker","30/6/2026","Weak","Very Strong","-","-",2,13,1,15,12,12,12,13,2,9,11,7,10,12,12,12,11,13,2,14,14,4,4,11,4,12,15,11,6,1,12,15,6,12,12,2,1,11,13,91205075,4,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mateus Lusuardi","-","","D (C)","BRA",19,"Frosinone","Unknown","Unknown","€5K - €14K","€160 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","31/12/2024","Very Strong","Weak","-","-",3,7,2,12,9,10,10,14,1,7,7,7,10,10,7,5,8,9,1,10,15,3,8,7,11,5,9,9,11,1,10,14,10,11,8,1,1,8,7,2000095445,5,"190 cm","br BRA","DF","20-048","3","3","218.0","2.4","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.1","0.1","0.0","0.1","2.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.03","0.03","0.03","Matches"
"Matías Soulé","-","","AM (RC)","ARG",20,"Frosinone","Unknown","Unknown","€4.7M - €14M","€46,500 p/m","-","-","-","Fairly Determined","Level-headed","Winger","30/6/2026","Very Strong","Reasonable","-","-",2,14,1,9,15,12,13,10,3,11,10,13,11,16,14,9,14,15,1,8,9,1,9,11,4,13,14,13,8,1,13,8,8,11,15,1,2,13,12,14222108,12,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Matjaž Pahič","-","Loa","D (C)","SVN",18,"Frosinone","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young centre-back","30/6/2024","Weak","Very Strong","-","-",1,8,2,11,8,6,11,13,2,8,12,9,8,11,8,6,9,3,3,11,13,3,9,6,11,7,10,10,13,1,13,10,11,11,7,1,2,8,13,2000046069,6,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Matteo Antoci","-","Yth","AM (RL), ST (C)","ITA",17,"Frosinone","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Fairly Professional","Reserved","Young winger","30/6/2025","Reasonable","Very Strong","-","-",1,12,1,10,9,9,6,3,3,5,6,10,6,11,12,11,9,13,1,4,3,2,9,6,4,7,11,8,4,1,4,5,3,6,6,2,3,7,7,2000187293,6,"172 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mehdi Bourabia","-","","DM, M (C)","MAR",31,"Frosinone","Unknown","Unknown","Not for Sale","€108,000 p/m","-","-","-","Perfectionist","Media-friendly","Defensive midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,12,3,16,12,12,13,15,3,13,14,11,12,14,12,9,13,14,1,8,10,4,11,12,11,14,13,13,12,1,14,13,14,13,14,1,2,13,13,85046580,11,"183 cm","ma MAR","MF","32-202","10","3","200.0","2.2","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.1","0.1","0.0","0.1","1.0","7.0","8.0","0.0","0.0","0.0","0.0","0.0","0.05","0.0","0.05","0.05","0.05","Matches"
"Michele Avella","-","","GK","ITA",23,"Frosinone","Unknown","Unknown","€110K - €325K","€7,250 p/m","-","-","-","Balanced","Media-friendly","Goalkeeper","30/6/2025","Very Strong","Weak","-","-",12,10,12,8,11,10,12,10,12,10,10,3,10,9,2,3,6,3,13,9,10,10,10,1,2,1,12,10,11,12,14,12,1,10,12,10,10,10,11,43318260,4,"186 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Michele Cerofolini","-","","GK","ITA",24,"Frosinone","Unknown","Unknown","€300K - €900K","€49,000 p/m","-","-","-","Balanced","Media-friendly","Goalkeeper","30/6/2025","Weak","Very Strong","-","-",13,11,13,12,11,10,12,11,12,12,12,3,12,2,3,3,9,5,14,1,16,12,12,7,2,7,11,10,13,14,13,11,3,11,4,12,12,7,12,43252199,3,"188 cm","it ITA","GK","25-052","1","1","90.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Mohamed Cissé","-","Loa","DM, M (C)","BEL",17,"Frosinone","Unknown","Unknown","€85K - €250K","€1,800 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,11,1,7,9,8,12,7,1,9,6,8,8,5,9,7,10,6,2,10,14,3,5,7,8,10,12,10,9,1,12,9,12,11,8,1,1,8,10,2000127925,5,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Niccolò Crecco","-","Yth","D/WB (L)","ITA",18,"Frosinone","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2024","Very Strong","Fairly Strong","-","-",1,14,3,10,12,8,7,8,1,7,3,13,11,5,3,1,9,5,3,7,1,2,11,4,7,4,12,8,8,3,5,1,13,7,4,2,3,6,7,2000135425,4,"160 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pierluigi Frattali","-","","GK","ITA",37,"Frosinone","Unknown","Unknown","€12K - €35K","€23,500 p/m","-","-","-","Balanced","Media-friendly","Veteran goalkeeper","30/6/2025","Reasonable","Very Strong","-","-",10,12,10,10,14,11,12,11,12,11,11,2,12,11,1,3,8,10,12,6,12,12,9,1,6,8,10,8,12,12,12,11,12,11,8,11,12,10,12,1401732,3,"185 cm","it ITA","GK","38-086","0","0","","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","","","","","","","","","","","","","","","","","","Matches"
"Pol Lirola","-","","D/WB/M (R)","ESP",25,"Frosinone","Unknown","Unknown","€2.5M - €7.4M","€140,000 p/m","-","-","-","Balanced","Level-headed","Attacking full back","30/6/2026","Reasonable","Very Strong","-","-",1,15,2,12,14,11,13,12,1,12,12,14,12,13,13,5,12,12,1,10,10,2,8,9,11,12,15,13,10,1,13,12,12,11,14,3,3,12,11,67211095,8,"183 cm","es ESP","DF,MF","26-196","13","8","587.0","6.5","1.0","1.0","2.0","1.0","0.0","0.0","1.0","0.0","0.9","0.9","0.8","1.7","13.0","26.0","35.0","0.15","0.15","0.31","0.15","0.31","0.14","0.12","0.26","0.14","0.26","Matches"
"Raffaele Romano","-","Yth","M/AM (R)","ITA",18,"Frosinone","Unknown","Unknown","€8K - €24K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Very Strong","Reasonable","-","-",3,13,2,15,13,3,5,1,1,4,4,6,5,4,6,4,10,9,3,1,3,1,3,6,2,7,13,11,2,3,7,3,6,6,9,1,3,5,11,2000147227,4,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Reinier","-","","AM (RLC)","BRA",21,"Frosinone","Unknown","Unknown","€11M - €34M","€39,500 p/m","-","€46.5M","-","Balanced","Media-friendly","Attacking midfielder","30/6/2026","Weak","Very Strong","-","-",2,13,3,10,13,13,13,13,2,13,12,12,11,12,15,12,15,15,1,12,12,2,10,12,7,12,13,15,9,3,12,13,7,13,16,1,3,14,13,19354888,12,"185 cm","br BRA","MF,FW","22-037","13","10","738.0","8.2","1.0","2.0","3.0","1.0","0.0","0.0","2.0","0.0","0.8","0.8","1.8","2.6","7.0","26.0","30.0","0.12","0.24","0.37","0.12","0.37","0.1","0.22","0.32","0.1","0.32","Matches"
"Riccardo Marchizza","-","","D (L)","ITA",25,"Frosinone","Unknown","Unknown","€1.2M - €3.7M","€108,000 p/m","-","-","-","Balanced","Media-friendly","Full-back","30/6/2025","Very Strong","Weak","-","-",1,13,2,11,13,13,14,12,1,13,12,13,13,14,10,7,12,7,1,14,12,1,8,9,14,12,14,12,13,3,14,14,13,14,11,2,2,11,14,43190965,4,"187 cm","it ITA","DF","25-336","13","13","1148.0","12.8","0.0","4.0","4.0","0.0","0.0","0.0","1.0","0.0","0.4","0.4","0.8","1.2","6.0","36.0","39.0","0.0","0.31","0.31","0.0","0.31","0.03","0.06","0.1","0.03","0.1","Matches"
"Samuele Centofante","-","Yth","ST (C)","ITA",16,"Frosinone","Unknown","Unknown","€8K - €26K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Fairly Strong","Very Strong","-","-",1,11,1,10,11,4,3,5,3,1,9,1,7,10,11,11,11,9,2,11,3,1,8,2,1,5,11,3,1,3,9,4,1,2,7,3,2,1,4,2000287157,2,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sergio Kalaj","-","","D (C)","ALB",23,"Frosinone","Unknown","Unknown","€450K - €1.4M","€31,000 p/m","-","-","-","Fairly Determined","Media-friendly","Centre-back","30/6/2026","Weak","Very Strong","-","-",1,12,3,13,13,13,13,12,1,14,12,7,11,15,9,5,10,11,1,15,13,2,9,5,12,10,11,10,12,1,12,13,12,11,10,3,3,8,12,43317791,5,"193 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simone Belli","-","Yth","ST (C)","ITA",15,"Frosinone","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2027","Strong","Very Strong","-","-",1,12,1,13,9,2,4,5,2,1,8,2,9,6,8,12,12,10,3,11,6,1,4,2,1,11,9,4,2,1,4,2,1,3,9,3,4,4,4,2000265466,3,"173 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simone Milazzo","-","Loa","M (LC)","ITA",19,"Frosinone","Unknown","Unknown","€9K - €28K","€1,800 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Very Strong","Reasonable","-","-",3,13,1,5,12,8,3,5,3,3,6,5,9,8,7,7,14,5,3,6,17,3,10,8,5,8,12,11,3,2,5,8,10,7,10,1,3,5,10,2000021605,6,"195 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simone Pirani","-","Yth","DM, M (C)","ITA",15,"Frosinone","Unknown","Unknown","€8K - €24K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2027","Weak","Very Strong","-","-",3,12,3,9,8,2,4,5,3,4,2,2,11,7,1,3,12,5,3,3,3,2,7,10,5,4,11,9,2,2,11,2,11,4,12,1,2,7,6,2000293869,3,"171 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simone Romagnoli","-","","D (C)","ITA",33,"Frosinone","Unknown","Unknown","Not for Sale","€77,500 p/m","-","-","-","Fairly Professional","Reserved","Experienced centre-back","30/6/2025","Weak","Very Strong","-","-",3,12,1,13,11,13,15,14,3,12,12,7,12,13,6,9,10,6,2,14,17,2,14,7,13,9,12,10,14,3,12,15,13,12,8,3,3,8,12,43017209,5,"193 cm","it ITA","DF","34-016","21","18","1653.0","18.4","1.0","1.0","2.0","1.0","0.0","0.0","5.0","0.0","0.8","0.8","0.4","1.2","1.0","35.0","1.0","0.05","0.05","0.11","0.05","0.11","0.05","0.02","0.07","0.05","0.07","Matches"
"Soufiane Bidaoui","-","","AM (RL)","MAR",33,"Frosinone","Unknown","Unknown","€55K - €160K","€59,000 p/m","-","-","-","Balanced","Media-friendly","Experienced winger","30/6/2025","Reasonable","Very Strong","-","-",1,12,1,13,14,10,11,13,2,12,11,12,13,11,15,11,14,12,3,6,8,3,9,10,5,14,12,12,8,3,13,11,8,11,14,1,4,14,12,18027163,13,"176 cm","ma MAR","FW,MF","33-311","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Stefano Turati","-","","GK","ITA",21,"Frosinone","Unknown","Unknown","€6.8M - €21M","€71,000 p/m","-","-","-","Spirited","Level-headed","Goalkeeper","30/6/2025","Weak","Very Strong","-","-",16,13,12,10,13,12,11,13,14,13,11,1,13,15,3,2,7,4,14,6,13,9,13,2,3,8,13,7,15,16,12,12,3,13,8,14,11,8,14,43378804,1,"188 cm","it ITA","GK","22-173","24","24","2160.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
